-1.53191e-07,8.42658e-06,-1.52046e-05,-1.75842e-06,5.69206e-06,-2.75679e-06,-1.97184e-06,6.55346e-06,-1.19687e-06,-4.83457e-06,2.68684e-06,-2.52994e-06,-3.70959e-06,6.8382e-06,-3.30802e-07,-3.10027e-06,-3.78855e-06,6.26155e-06,-1.60129e-05,1.55532e-05,-6.63082e-06,-4.16895e-06,9.39434e-06,1.11138e-06,-7.29018e-06,3.0109e-05,-3.51871e-05,8.46075e-06,2.72629e-06,-1.08132e-05,1.07501e-05,-5.73441e-06,4.93218e-06,-4.53794e-06,3.91879e-06,6.98107e-07,-3.04581e-06,2.13833e-06,-4.60992e-06,-7.33587e-06,4.34067e-06,7.24255e-06,-1.29935e-05,5.23668e-06,7.02704e-08,-1.33571e-06,5.73787e-06,-9.94832e-06,2.32908e-06,-1.23568e-07,2.00345e-06,-4.93026e-06,-9.56127e-07,1.23656e-06,-4.79158e-06,7.00261e-06,-8.63389e-06,6.03504e-06,-4.70312e-06,6.26547e-06,-4.83886e-06,3.05993e-06,-3.33879e-06,2.32482e-06
2.62899e-06,-3.58664e-06,8.77924e-06,1.1974e-07,-8.57425e-06,4.38991e-06,9.44982e-07,-1.10271e-05,9.14187e-06,-1.54532e-06,-5.20303e-06,8.62404e-07,4.0364e-06,-7.99391e-06,3.33486e-06,-4.21234e-06,5.462e-06,-7.03852e-06,8.35698e-06,-3.77471e-06,-1.04431e-06,6.71426e-06,-1.20355e-05,3.94812e-06,-8.05374e-07,1.49867e-05,-2.32681e-05,-4.85616e-07,1.87786e-06,3.14767e-06,-6.00377e-06,3.31524e-06,-2.35847e-06,-4.40537e-06,-8.67104e-07,4.1017e-06,-5.82841e-06,1.00885e-06,8.15987e-06,-1.10133e-07,-4.80171e-06,-1.4152e-06,5.65806e-06,-1.39133e-06,-1.02089e-05,7.92986e-06,-7.93139e-06,7.11197e-06,1.37454e-06,-6.43631e-06,-4.16183e-06,5.53187e-06,2.02579e-06,-5.93521e-06,5.91331e-06,-3.96407e-06,2.04412e-06,-2.40753e-06,2.82036e-06,-7.56094e-06,5.65967e-07,2.25636e-06,-2.4923e-06,-6.72362e-06
-1.12986e-05,6.6443e-06,-1.50845e-05,8.814e-06,-1.288e-06,-7.04225e-06,4.51358e-06,6.44084e-06,-1.43059e-05,5.29513e-06,1.01374e-05,-1.28957e-05,1.13265e-06,3.30082e-06,-3.66439e-06,3.40828e-06,-5.39617e-06,2.42053e-06,3.0148e-06,-6.50289e-06,2.22005e-06,-8.13698e-06,1.48962e-05,-3.53761e-06,-1.02269e-05,3.40431e-05,-3.60306e-05,2.25671e-06,2.63251e-06,1.47723e-06,-1.00521e-06,-1.27205e-06,-1.17861e-06,5.32024e-06,-4.93543e-06,1.04257e-06,2.99132e-07,-1.18411e-05,4.08484e-06,-2.68949e-06,-1.47604e-06,4.69854e-06,-1.12825e-05,8.70714e-06,2.62718e-06,-1.18076e-05,5.64769e-06,-2.56295e-06,-7.37573e-06,9.20721e-06,1.34842e-06,-1.10609e-05,1.55499e-06,7.27738e-06,-5.41459e-06,3.24944e-06,-9.19468e-06,5.96969e-07,1.53029e-06,3.14773e-06,3.00668e-07,5.90125e-08,-1.84316e-06,9.86041e-06
4.39195e-06,-5.26384e-06,1.29645e-05,-1.37643e-05,9.02395e-06,1.88989e-06,-6.39764e-06,-2.23341e-06,5.70871e-06,-1.97653e-06,-6.29878e-06,4.42508e-06,2.55544e-06,-1.76775e-06,-2.85048e-06,2.49243e-06,1.21317e-06,-1.15014e-06,-1.09222e-05,1.33325e-05,-3.36985e-06,5.68186e-06,-1.31573e-05,3.10717e-06,5.56871e-06,2.11475e-05,-3.24303e-05,9.95506e-06,-1.08157e-05,5.8531e-06,2.67024e-07,-4.63297e-06,-8.6263e-07,1.56916e-06,-4.90716e-06,-1.82759e-07,-8.4406e-06,1.6229e-05,-8.43979e-06,-5.31667e-06,9.26164e-06,-1.40681e-05,1.32436e-05,-8.74518e-06,-7.24131e-07,1.98362e-06,-2.56691e-06,1.67123e-06,8.47084e-06,-1.63876e-05,7.54533e-06,1.73488e-06,3.88684e-07,-1.54554e-05,8.22083e-06,-2.85022e-06,4.85069e-06,-4.27513e-06,-2.22108e-06,4.02111e-06,-1.29917e-05,5.96712e-06,1.46792e-08,-7.66403e-06
-5.0315e-06,-3.54261e-06,-2.62902e-06,7.14271e-06,-1.1941e-05,5.11317e-06,1.52047e-06,-5.54077e-06,3.27547e-06,-6.21037e-06,3.68209e-06,-4.13372e-07,-3.76447e-06,-3.62011e-06,7.95288e-06,-1.31734e-05,7.06197e-06,-6.65003e-06,9.07255e-06,-9.54773e-06,3.29588e-06,-7.18431e-06,8.44622e-06,-2.6014e-06,-1.0859e-05,4.59826e-05,-4.94169e-05,9.0998e-06,6.40868e-06,-7.25677e-06,-1.44203e-06,1.18672e-06,3.79684e-06,-7.67001e-06,1.82234e-06,1.60459e-06,5.30785e-06,-9.99203e-06,-4.77855e-06,1.40953e-05,-1.50444e-05,1.45923e-05,-7.482e-06,-8.07167e-06,7.46499e-06,-5.09853e-06,5.0955e-06,-5.01374e-06,-5.29021e-06,1.14914e-05,-1.20143e-05,9.7041e-06,-1.20181e-05,1.57198e-05,-1.12694e-05,-1.51485e-07,2.81389e-06,6.64595e-07,-2.81415e-06,-5.77556e-06,1.18649e-05,-1.03199e-05,-1.59173e-07,8.1235e-06
5.50446e-06,-7.93333e-07,-9.05047e-08,-4.23595e-06,8.22791e-06,-6.19461e-06,-2.09958e-06,1.4605e-06,-6.53285e-06,1.13733e-05,-1.10526e-05,-2.18621e-07,-1.44694e-07,5.6954e-06,-1.2743e-05,1.24053e-05,-3.68274e-06,2.46687e-06,6.12527e-07,-2.09683e-06,1.0444e-06,-1.40658e-07,-8.29124e-07,-1.7527e-06,-1.34681e-06,3.22064e-05,-3.4468e-05,-2.57873e-06,2.30768e-06,3.15108e-07,2.47468e-06,-4.84656e-06,-1.70332e-07,-2.14686e-06,1.2348e-05,-1.67425e-05,-4.19204e-07,8.63714e-06,5.08294e-06,-1.53204e-05,1.09114e-05,-1.52667e-05,-1.20639e-06,1.25548e-05,-1.43499e-05,5.9705e-06,-3.20871e-06,2.15958e-06,-6.47123e-06,1.23318e-06,3.10948e-06,-1.40921e-05,1.34305e-05,-1.18454e-05,4.70076e-06,-2.43534e-06,-7.92031e-07,-6.67056e-07,-2.30821e-06,4.45778e-06,-2.37777e-06,-6.08415e-06,7.01412e-06,-8.86387e-06
1.0281e-06,-2.70381e-06,-8.73766e-07,-9.37511e-07,-8.73248e-06,4.06434e-06,-5.70903e-07,7.21545e-06,-1.47083e-06,-7.13015e-06,3.83533e-06,3.56445e-06,-2.4404e-06,-6.89082e-06,8.62913e-06,-1.4533e-06,-5.3601e-06,-7.09061e-07,-3.24236e-07,6.69099e-08,-3.86047e-06,4.27153e-06,4.83912e-06,-4.87983e-06,-3.28267e-06,4.19654e-05,-5.20487e-05,9.61629e-06,-1.48155e-06,-1.9765e-06,-4.11839e-06,2.72742e-06,-4.30296e-06,-2.32815e-06,-7.95895e-06,7.50424e-06,7.00389e-06,-2.17077e-05,4.40754e-06,5.46948e-06,-6.45195e-06,5.18112e-06,6.06983e-06,-1.03503e-05,2.89074e-06,1.07063e-06,-3.65048e-06,-3.277e-06,5.78777e-06,-4.76982e-06,5.07384e-06,9.25004e-07,-5.41912e-06,3.15175e-06,-5.67305e-06,2.07828e-06,-5.99862e-06,-2.25774e-06,7.36911e-06,-6.45067e-06,-6.87986e-06,1.71768e-05,-1.60471e-05,6.22232e-06
-5.62448e-06,9.46918e-06,-2.23306e-06,-4.70031e-06,6.18791e-06,-2.8474e-06,1.4029e-06,-1.60764e-05,1.15682e-05,-1.61321e-06,-3.47499e-06,1.29465e-06,-2.63706e-06,1.80895e-06,-2.86027e-06,-4.03805e-06,6.66851e-06,-6.65734e-06,-3.56253e-06,6.78519e-06,-1.53596e-06,-2.89884e-07,-3.97307e-06,2.20117e-06,-1.26471e-05,5.95755e-05,-6.42249e-05,1.36019e-05,-4.05125e-06,3.99054e-06,-3.47078e-06,2.24064e-06,-4.3744e-07,1.52227e-06,-3.91449e-06,1.22031e-07,-8.00134e-06,1.25779e-05,-1.00955e-05,6.63972e-06,-5.63851e-06,-9.73017e-07,-2.82729e-06,2.61099e-06,3.39421e-06,-4.95792e-06,-6.30749e-06,1.2112e-05,-1.16156e-05,-1.29205e-06,-3.06532e-06,2.22403e-06,-1.86953e-06,-1.8461e-06,1.06489e-06,-1.10477e-06,6.81392e-06,-1.12173e-06,-9.89387e-07,-1.30208e-05,1.18909e-05,-9.39524e-06,4.92315e-06,-7.97967e-06
4.75127e-06,-1.46614e-05,-5.51362e-07,1.06982e-05,-1.46032e-06,-7.45257e-06,1.58102e-08,8.6086e-06,-1.04803e-05,3.95471e-06,-2.25095e-06,-1.49684e-06,3.43964e-06,-6.23748e-06,5.35861e-06,-1.23117e-06,-7.09932e-06,1.04146e-05,-3.87082e-06,-6.90173e-06,3.61227e-06,-9.37094e-07,3.46787e-08,-7.38262e-08,-1.98488e-06,4.21096e-05,-5.29178e-05,5.18844e-06,5.50675e-07,-2.48963e-06,7.24207e-07,-4.53451e-06,-3.0078e-06,3.46214e-06,-5.7747e-06,-1.4954e-06,5.31796e-06,-4.42161e-06,4.43375e-06,-1.58531e-05,1.26536e-05,-4.97306e-06,-7.7043e-06,-5.31964e-07,-1.54027e-06,-1.63928e-06,8.9988e-06,-1.65673e-05,1.37375e-05,4.95083e-07,-5.32719e-06,-2.82542e-06,8.54536e-07,6.51308e-07,-1.71326e-06,3.65034e-06,-1.29437e-05,6.94406e-06,-2.48426e-06,9.03986e-06,-1.16689e-05,8.99076e-07,4.08663e-06,6.27667e-07
-5.30675e-06,7.45234e-06,-4.02117e-06,-1.13944e-06,-7.51826e-06,2.54341e-06,-1.49246e-06,3.70288e-06,-1.32145e-06,-9.22013e-06,3.37567e-06,-1.51214e-06,-1.88237e-06,1.03884e-05,-1.4683e-05,3.29078e-07,4.91416e-06,-5.87679e-06,5.43966e-06,-6.36135e-06,3.3389e-06,-5.19237e-08,7.60825e-07,3.20674e-06,-9.4189e-06,6.25016e-05,-6.18979e-05,7.22769e-07,3.79488e-06,5.13871e-07,-3.3744e-06,3.14374e-06,-7.35057e-06,1.70763e-06,-3.32962e-06,2.07586e-06,-1.66281e-06,-2.6253e-06,-1.20118e-06,5.80056e-07,-5.29133e-06,8.02448e-06,-1.46519e-06,-1.80809e-06,3.77589e-06,-7.35292e-06,5.40698e-07,-3.22616e-06,-4.63006e-06,-4.07167e-06,9.33781e-06,-3.81077e-06,-3.4375e-06,-1.77355e-06,-1.83393e-06,-2.98335e-07,6.17734e-06,-1.25958e-05,5.80357e-06,-3.70397e-06,3.30178e-06,-2.88374e-06,-5.0172e-06,1.25605e-06
-2.8048e-06,-3.0215e-06,4.25218e-06,-4.70248e-06,2.50572e-06,2.0103e-06,-2.36527e-06,-7.09077e-06,5.27038e-07,5.78614e-06,-1.16211e-06,-1.97055e-06,-2.4144e-06,-1.18116e-06,3.03554e-06,2.28698e-06,-6.20911e-06,-5.08804e-07,1.62158e-06,4.6906e-06,-1.10214e-06,-2.26313e-06,-2.35846e-06,-1.48102e-06,-1.59439e-05,8.87305e-05,-9.55997e-05,2.19642e-05,1.02694e-07,-4.91308e-06,4.23433e-06,-1.18028e-05,1.58423e-05,-1.24283e-05,3.63651e-06,-3.88016e-06,-1.66269e-06,1.72099e-06,-4.86098e-06,2.81822e-06,-3.71779e-06,-8.52707e-06,1.32326e-06,2.5525e-06,-1.23319e-05,1.53187e-05,-9.14153e-06,3.35386e-07,1.49869e-06,-1.54704e-06,-2.26797e-06,-1.91572e-06,2.51622e-06,-1.32316e-06,-3.05967e-06,-3.28909e-06,5.33077e-06,1.19302e-06,-7.4193e-06,2.05433e-06,1.52468e-07,-3.28707e-06,1.89732e-06,-1.76053e-06
2.49647e-06,-3.50711e-07,2.08765e-08,-2.41072e-06,-8.35101e-06,4.61572e-06,-9.69703e-08,1.22694e-07,-5.5587e-07,-4.42266e-06,6.33636e-06,-1.05067e-05,1.09836e-05,-1.38594e-05,8.04846e-06,-6.18841e-06,7.52693e-06,-8.65053e-06,2.57e-06,-1.28364e-06,-7.04021e-06,4.8414e-06,4.70524e-06,2.44469e-06,-1.32418e-05,7.09321e-05,-7.50861e-05,4.56627e-06,5.05469e-06,-4.04572e-06,-7.27681e-06,9.48387e-06,-1.06031e-05,1.99478e-06,-2.55026e-06,2.75732e-06,-8.74431e-06,-4.75122e-06,1.17792e-05,-1.48456e-05,7.47408e-06,-1.42165e-06,3.36633e-06,-7.05843e-06,2.408e-06,-1.09117e-05,5.60829e-06,5.14652e-06,-7.40987e-06,1.78658e-07,-6.3078e-06,5.70642e-06,-7.3265e-06,9.51569e-07,2.01715e-06,-2.06402e-06,-1.13969e-05,4.92896e-06,-1.1435e-06,-2.1463e-06,-2.29746e-06,3.68603e-06,-2.805e-06,-2.59388e-06
-9.18372e-06,4.97242e-06,-1.07086e-05,4.64063e-06,3.68962e-06,-7.15393e-06,1.08855e-06,-1.22977e-06,4.79893e-07,1.07642e-06,-7.03203e-06,9.73448e-06,-2.21555e-05,1.73241e-05,-4.8519e-06,-2.89829e-06,-2.8264e-06,1.33775e-05,-1.58237e-05,4.33489e-06,7.91054e-06,-1.31492e-05,6.68062e-06,-9.39192e-06,-7.17973e-06,9.95765e-05,-0.000107619,1.7748e-05,-1.19676e-05,5.52381e-06,3.95154e-06,-4.00317e-06,-6.81382e-06,-5.38259e-07,3.80851e-07,-3.15659e-06,4.09629e-06,-3.88345e-06,-8.28691e-06,8.89352e-06,-1.11801e-05,6.96678e-06,-1.13701e-05,6.08663e-06,-9.13094e-07,-2.36201e-06,-2.37698e-06,-1.13501e-05,1.21007e-05,-6.41154e-06,6.99883e-06,-1.13793e-05,9.02031e-06,-3.6542e-07,-1.14565e-05,3.88548e-06,7.12434e-06,-7.01731e-06,-2.88808e-06,1.45988e-06,-2.30369e-06,-5.80569e-06,4.70311e-06,-4.54041e-07
-1.21867e-06,-4.83094e-06,5.13101e-06,-1.80789e-06,4.97966e-07,-3.12267e-06,-1.2366e-06,-7.88479e-08,-5.61197e-06,-9.89667e-07,-2.18157e-06,-5.49751e-06,1.96474e-05,-1.31634e-05,-5.41871e-06,7.31843e-06,-2.5477e-06,-7.471e-06,1.10392e-05,-5.48463e-06,-2.95218e-06,9.87931e-06,-7.58134e-06,5.23011e-06,-2.10581e-05,0.000101742,-0.000100827,8.07461e-06,1.38943e-05,-8.38204e-06,-5.50425e-06,-3.39154e-06,4.23558e-06,1.01247e-06,-6.3375e-06,-1.81639e-06,1.77178e-06,3.89311e-07,-5.34176e-06,-9.79294e-07,1.02298e-06,-3.59982e-06,2.18795e-07,-6.73316e-06,1.65228e-08,1.87562e-07,-3.57722e-06,1.05206e-05,-1.60657e-05,4.78507e-06,-9.08045e-06,9.59894e-06,-9.41484e-06,-6.97201e-06,1.40538e-05,-6.83726e-06,-1.03407e-05,7.78684e-06,-1.13994e-06,-4.27969e-06,1.14509e-06,2.44217e-06,-1.1204e-05,5.98981e-06
1.1652e-06,-1.12143e-06,3.84129e-06,-2.04875e-06,-1.08502e-05,1.05225e-05,-1.00577e-05,1.45477e-06,1.63756e-06,5.94153e-06,-4.80939e-06,3.14078e-06,-1.02742e-05,-1.86358e-06,1.48634e-05,-8.95909e-06,1.27705e-06,-3.00998e-06,-7.8159e-06,6.44814e-06,-1.53624e-07,-3.46203e-06,-4.88149e-06,1.29113e-05,-2.76763e-05,0.000133234,-0.000137878,2.91049e-05,-1.35747e-05,5.11229e-06,-5.8651e-06,2.00805e-06,-6.0931e-06,-4.39299e-06,2.7481e-06,-5.24966e-06,-3.26591e-06,-1.80706e-06,1.74308e-06,-1.9355e-06,-1.05977e-06,-8.30967e-06,7.89272e-06,-7.73871e-06,-1.16238e-06,5.96909e-06,-7.30384e-06,-7.29834e-06,1.04265e-05,-8.6021e-06,2.79169e-06,-5.05e-06,-3.93018e-06,6.89543e-06,-1.0455e-05,-2.61678e-06,1.47404e-05,-1.61349e-05,1.562e-06,1.96187e-06,-6.75324e-06,-2.12569e-06,8.52573e-06,-8.97316e-06
