9.56086e-06,-8.64371e-06,2.91517e-06,-2.52362e-06,6.2466e-06,-7.13799e-06,3.28948e-06,2.0687e-06,-4.17199e-06,2.52458e-06,2.46866e-07,-2.29867e-06,1.79401e-06,1.51752e-07,-8.77171e-07,1.35298e-06,-1.41161e-06,-8.16143e-07,3.32152e-06,-1.95092e-06,-6.14958e-07,6.48737e-07,-1.55014e-06,3.52746e-06,-3.30483e-06,1.88911e-06,-5.7417e-07,-6.08498e-07,3.04829e-07,-1.79312e-08,4.55855e-07,2.10697e-06,-5.6008e-06,3.8154e-06,-7.34561e-07,4.22275e-06,-1.03155e-05,1.02332e-05,-3.6526e-06,-2.32556e-06,2.49086e-06,5.32049e-07,-2.28382e-06,2.35046e-06,-1.26794e-06,2.71671e-07,-1.25652e-06,2.40957e-06,-2.01506e-06,-2.64556e-07,3.45969e-06,-2.53231e-06,-1.14398e-06,2.41376e-06,-2.81255e-06,2.887e-06,-2.21222e-06,7.14124e-07,2.52155e-06,-3.77195e-06,7.38418e-07,2.76596e-06,-2.64509e-06,-2.88371e-06
-6.28348e-06,4.42024e-06,-1.59784e-06,4.28568e-06,-8.39443e-06,7.9644e-06,-4.30877e-06,7.67723e-07,1.75694e-06,-1.94381e-06,-7.28801e-07,2.78394e-06,-1.26848e-06,-1.77601e-06,4.06616e-06,-4.66657e-06,2.44066e-06,8.81049e-07,-3.1622e-06,1.9661e-06,8.04587e-07,-2.56085e-07,-2.69387e-06,5.10211e-06,-4.88806e-06,2.44954e-06,-2.44928e-07,-5.92751e-07,-9.44863e-09,1.88354e-06,-2.86249e-06,1.48175e-06,-4.1019e-07,1.03656e-06,-6.62675e-07,-3.04546e-06,8.07601e-06,-8.02468e-06,1.64326e-06,2.40853e-06,-3.1388e-07,-1.5985e-06,5.44249e-07,8.70793e-07,-1.35904e-06,4.08414e-07,1.432e-06,-1.71449e-06,8.0552e-07,1.10482e-06,-3.92563e-06,2.71338e-06,1.87143e-06,-4.95096e-06,6.29968e-06,-5.2289e-06,2.93484e-06,-5.70594e-07,-3.08846e-06,3.50223e-06,9.90577e-07,-4.19885e-06,2.93044e-06,2.13871e-06
6.68913e-07,1.49836e-07,9.30877e-07,-5.01119e-06,6.93203e-06,-5.237e-06,4.38626e-06,-4.72513e-06,3.20148e-06,-1.91269e-06,2.25977e-06,-1.18076e-06,-1.65211e-06,3.81452e-06,-5.35242e-06,5.61674e-06,-3.39584e-06,5.64177e-07,2.40964e-06,-3.07205e-06,8.0243e-07,-4.31842e-07,3.98973e-06,-7.98389e-06,6.73561e-06,-2.02837e-06,-4.57265e-07,3.43664e-07,1.31942e-06,-3.88324e-06,4.12438e-06,-2.23189e-06,2.42176e-06,-3.34545e-06,2.09265e-06,6.12859e-07,-3.41138e-06,2.7409e-06,3.60417e-07,6.49251e-07,-3.9256e-06,3.46877e-06,-5.81027e-07,-1.22803e-06,7.09842e-07,1.95145e-06,-4.26042e-06,4.00188e-06,-2.70581e-06,1.02398e-06,1.798e-06,-2.55555e-06,4.30846e-07,1.81188e-06,-2.48818e-06,2.43774e-07,2.10358e-06,-2.84135e-06,4.29945e-06,-3.0752e-06,-2.24493e-06,5.00179e-06,-3.6305e-06,8.8096e-07
4.0527e-06,-3.86603e-06,5.73517e-07,2.58864e-06,-1.87599e-06,7.97026e-07,-3.31682e-06,5.33529e-06,-3.98962e-06,3.36439e-06,-3.45713e-06,1.28615e-06,1.68506e-06,-2.69596e-06,1.77916e-06,-6.21976e-07,3.03419e-07,3.58849e-07,-3.11443e-06,4.78522e-06,-3.28397e-06,1.35356e-06,-2.08524e-06,4.82544e-06,-3.93383e-06,4.29912e-07,2.73025e-07,8.58904e-07,-2.24695e-06,3.62627e-06,-1.84035e-06,-1.93385e-06,1.84612e-06,1.06182e-06,-1.75219e-06,-2.54886e-07,1.96501e-06,-9.11811e-07,3.61254e-07,-3.34737e-06,4.9685e-06,-2.55002e-06,-3.2836e-07,1.4612e-06,1.22292e-07,-4.7866e-06,9.10729e-06,-9.50251e-06,7.30182e-06,-4.4545e-06,5.42517e-07,2.69323e-06,-3.53566e-06,2.98779e-06,-2.97983e-06,4.22013e-06,-4.39882e-06,3.58518e-06,-4.15882e-06,3.62295e-06,2.06884e-07,-2.81251e-06,2.85506e-06,-3.15316e-06
-4.69626e-06,3.39678e-06,-5.81587e-07,4.03516e-07,-2.73353e-06,2.17558e-06,2.15701e-06,-3.31072e-06,-1.72704e-07,1.0357e-06,1.75677e-06,-2.84541e-06,8.63753e-07,-4.39819e-08,3.44632e-06,-6.64004e-06,4.77943e-06,-1.37517e-06,9.95258e-07,-2.03781e-06,1.94472e-06,-1.48998e-07,-7.81779e-07,-1.53007e-06,2.26644e-06,4.37574e-07,-2.08523e-06,1.00561e-06,2.11654e-06,-4.19704e-06,1.18376e-06,4.30311e-06,-5.65114e-06,2.91287e-06,-1.74314e-06,3.2951e-06,-3.46538e-06,1.14328e-06,1.62783e-07,1.46943e-06,-3.23169e-06,1.91677e-06,1.21006e-06,-2.98321e-06,2.53194e-06,1.16682e-06,-7.44965e-06,1.12394e-05,-1.05296e-05,6.63918e-06,-9.40927e-07,-2.78932e-06,3.06754e-06,-2.55534e-06,2.79367e-06,-2.20883e-06,4.88869e-07,-2.6354e-07,2.14437e-06,-3.48202e-06,1.57859e-06,9.62237e-07,-1.91093e-06,3.39158e-06
4.9158e-06,-2.18448e-06,6.07882e-07,-2.95085e-06,5.26738e-06,-3.99276e-06,-1.23056e-07,1.93193e-06,1.30677e-06,-3.30883e-06,-3.7972e-07,3.67158e-06,-1.84825e-06,9.72869e-07,-6.13804e-06,1.07891e-05,-7.98644e-06,1.6633e-06,1.9815e-06,-2.68161e-06,2.38455e-06,-2.47639e-06,1.91992e-06,1.34507e-06,-3.08114e-06,-3.83037e-07,5.08416e-06,-5.47063e-06,2.78015e-07,4.50327e-06,-2.90485e-06,-2.49181e-06,5.42928e-06,-4.95173e-06,4.88922e-06,-6.22656e-06,5.32796e-06,-1.39351e-06,-2.15848e-06,1.57564e-06,2.89644e-06,-4.04975e-06,-1.19357e-06,6.15714e-06,-7.54198e-06,5.97374e-06,8.99491e-08,-7.50848e-06,1.05178e-05,-6.92035e-06,3.17466e-08,2.38742e-06,3.73004e-07,-1.5544e-06,1.83413e-07,-9.18504e-07,2.44991e-06,-1.65365e-06,-4.1824e-07,2.10131e-06,-1.64067e-06,7.38081e-07,4.1682e-07,-3.64369e-06
-4.20545e-06,6.97877e-07,2.46104e-07,3.32939e-06,-5.72641e-06,5.06792e-06,-2.40059e-06,-9.81139e-07,1.20499e-06,5.30592e-07,1.05708e-06,-2.57473e-06,1.11031e-07,1.80436e-07,5.66833e-06,-1.10895e-05,9.179e-06,-2.83107e-06,-1.48511e-06,3.11636e-06,-3.52667e-06,2.61457e-06,-3.38465e-07,-3.28882e-06,4.90092e-06,-1.31501e-06,-4.53067e-06,7.29762e-06,-4.55976e-06,-2.71063e-07,1.59447e-06,1.1118e-06,-3.85925e-06,4.13115e-06,-3.55486e-06,5.16618e-06,-6.38081e-06,3.03319e-06,1.67694e-06,-1.4109e-06,-3.59951e-06,5.0015e-06,1.73172e-06,-9.31691e-06,1.12514e-05,-9.15175e-06,3.08448e-06,5.45766e-06,-9.40241e-06,5.56805e-06,8.82883e-07,-1.88104e-06,-2.13029e-06,3.18492e-06,-1.29001e-06,2.10653e-06,-2.91089e-06,1.31225e-06,4.43292e-07,-1.6466e-06,2.67212e-06,-4.33751e-06,2.74306e-06,2.68597e-06
5.19105e-09,2.85487e-06,-2.96664e-06,-4.33855e-07,2.79226e-06,-3.32773e-06,2.83191e-06,-3.47124e-07,-1.15967e-06,1.21377e-08,-8.68121e-08,3.83037e-07,1.08619e-06,-2.12016e-07,-5.34422e-06,1.05063e-05,-8.79985e-06,2.75764e-06,5.40296e-07,-7.36316e-07,3.92098e-07,6.29485e-07,-2.75024e-06,5.40382e-06,-6.64645e-06,4.83952e-06,-4.65911e-07,-4.33018e-06,6.30401e-06,-4.27758e-06,1.53323e-06,-1.14217e-06,1.70588e-06,7.74201e-08,-3.18401e-06,1.70079e-06,2.74728e-06,-2.2635e-06,-9.42687e-07,4.45938e-07,1.87089e-06,-1.60692e-06,-2.37432e-06,7.57118e-06,-9.12297e-06,5.94666e-06,5.55511e-07,-7.2143e-06,8.13066e-06,-3.74222e-06,-1.29729e-07,2.07473e-07,1.91352e-06,-2.08581e-06,1.6053e-06,-3.21823e-06,2.79927e-06,6.36756e-07,-3.41936e-06,4.07166e-06,-4.56243e-06,6.14562e-06,-4.54492e-06,3.81196e-07
3.60773e-06,-4.50452e-06,2.77757e-06,-8.6128e-07,6.16333e-07,-3.46729e-07,-3.77276e-07,-2.49297e-07,6.67555e-07,9.41931e-07,-2.23513e-06,2.57628e-06,-2.43214e-06,2.40028e-07,4.9244e-06,-8.86823e-06,5.68933e-06,9.71651e-07,-3.12216e-06,1.21954e-06,5.14884e-07,-1.73029e-06,3.28597e-06,-4.78834e-06,5.55865e-06,-4.65191e-06,1.81287e-06,1.41901e-06,-3.16904e-06,2.55461e-06,-6.76531e-07,-6.2602e-07,1.63639e-06,-4.88935e-06,9.41542e-06,-8.9135e-06,4.12179e-06,-2.37515e-06,2.23421e-06,-9.09437e-07,2.0146e-06,-3.64108e-06,2.41747e-06,-2.58229e-06,3.64237e-06,-8.98031e-07,-4.4729e-06,8.3685e-06,-7.67752e-06,4.71474e-06,-3.22216e-06,2.55416e-06,-1.37641e-06,4.56058e-07,-1.81076e-06,3.48527e-06,-8.96594e-07,-4.06446e-06,7.27781e-06,-7.33153e-06,5.9158e-06,-5.39489e-06,4.14577e-06,-2.67192e-06
-3.84855e-06,4.27426e-06,-1.63881e-06,8.15794e-07,-1.72076e-06,1.96732e-06,-1.89918e-06,2.49859e-06,-2.75112e-06,6.32157e-07,3.22328e-06,-6.02084e-06,5.81039e-06,-2.63369e-06,-2.88854e-06,6.85217e-06,-3.4516e-06,-3.33594e-06,4.72497e-06,-2.22885e-06,8.37144e-07,8.51346e-07,-2.79866e-06,2.74202e-06,-2.23773e-06,2.01817e-06,-9.94451e-07,6.11613e-07,-1.22784e-06,1.75114e-06,-3.1773e-06,5.39862e-06,-6.55057e-06,7.90531e-06,-1.03785e-05,1.0095e-05,-7.23846e-06,5.64933e-06,-3.0976e-06,4.08619e-07,-2.90456e-06,5.42017e-06,-2.5529e-06,1.33112e-06,-2.64886e-06,6.1828e-07,3.16352e-06,-5.23176e-06,5.78145e-06,-6.58347e-06,6.87721e-06,-4.46954e-06,3.25111e-07,1.18253e-06,1.91954e-06,-3.98849e-06,5.87446e-07,4.13972e-06,-6.86571e-06,7.56001e-06,-6.59434e-06,5.0748e-06,-2.82195e-06,1.76438e-06
1.56877e-06,-3.82472e-06,3.39596e-06,-3.52884e-06,1.67836e-06,9.66743e-07,-4.23047e-07,-1.45212e-06,2.31614e-06,-1.2111e-06,-2.43865e-06,6.6414e-06,-8.27701e-06,5.75402e-06,8.16184e-07,-6.77613e-06,4.63383e-06,1.73448e-06,-2.24703e-06,-3.93188e-07,1.25936e-06,-3.83596e-06,6.05151e-06,-3.50288e-06,7.30611e-08,9.56709e-07,-7.26759e-07,-9.333e-07,2.47991e-06,-2.79656e-06,5.2848e-06,-9.1352e-06,9.60571e-06,-8.31899e-06,8.41573e-06,-8.06731e-06,7.48794e-06,-6.88632e-06,2.26878e-06,3.01878e-06,-1.18449e-06,-3.19228e-06,3.36537e-06,-4.24104e-06,6.67817e-06,-5.97962e-06,3.49647e-06,-1.63072e-06,-1.52175e-06,6.80188e-06,-8.71324e-06,4.70935e-06,4.679e-07,-1.26088e-06,-2.70549e-06,4.88162e-06,-2.30942e-06,-9.59275e-07,2.7986e-06,-4.08735e-06,4.99404e-06,-3.77399e-06,-1.53305e-07,1.83247e-06
1.09846e-06,2.12149e-06,-3.95861e-06,4.6917e-06,-3.94073e-07,-4.99261e-06,4.93971e-06,-3.38675e-06,3.48331e-06,-2.80766e-06,1.83135e-06,-3.44875e-06,6.88981e-06,-6.13409e-06,-1.20264e-06,8.22052e-06,-6.45117e-06,6.4404e-07,-7.85051e-07,3.31777e-06,-4.85495e-06,7.7889e-06,-7.86556e-06,3.99341e-06,-1.26281e-06,5.2924e-07,-1.03196e-07,8.33165e-07,-1.87852e-06,2.32068e-06,-4.4693e-06,6.29209e-06,-4.4223e-06,2.75554e-06,-3.63503e-06,4.63313e-06,-6.28438e-06,6.41473e-06,-5.40583e-07,-5.93098e-06,4.52476e-06,1.10198e-06,-3.68074e-06,5.6568e-06,-9.02599e-06,1.09825e-05,-1.00567e-05,6.19504e-06,1.86651e-07,-7.07865e-06,8.25598e-06,-3.05959e-06,-1.87113e-06,2.68958e-06,-4.9983e-07,-3.77108e-07,-7.5783e-07,1.6353e-06,-1.6686e-06,1.11483e-06,-8.40929e-07,-5.3305e-07,3.97748e-06,-4.82562e-06
-1.68852e-06,-1.39984e-07,-3.54292e-07,1.35843e-06,-3.79139e-06,6.76128e-06,-6.89496e-06,6.48868e-06,-7.77383e-06,7.03603e-06,-3.06169e-06,4.38347e-07,-2.02694e-06,1.52591e-06,4.28172e-06,-8.59672e-06,6.1849e-06,-1.7741e-06,1.70121e-06,-3.2567e-06,5.38961e-06,-6.97708e-06,3.57358e-06,-6.07482e-07,2.0214e-06,-1.76263e-06,-1.28893e-06,1.44552e-06,1.41295e-06,-3.0363e-06,2.04074e-06,1.65601e-06,-5.79859e-06,5.32415e-06,-1.46789e-06,-1.06789e-06,3.12882e-06,-3.82923e-06,-5.1446e-08,4.80358e-06,-4.64918e-06,1.46776e-06,2.226e-07,-2.06031e-06,6.22822e-06,-1.04722e-05,1.07894e-05,-5.79947e-06,-8.55616e-07,5.98047e-06,-6.81164e-06,2.91567e-06,1.89123e-06,-4.98841e-06,6.22069e-06,-6.53851e-06,5.40274e-06,-3.53329e-06,2.47792e-06,-4.56903e-07,-1.89629e-06,3.27211e-06,-5.14438e-06,4.99973e-06
1.41274e-06,-1.71748e-06,6.56972e-06,-1.01093e-05,8.81232e-06,-6.76229e-06,6.13998e-06,-5.67113e-06,6.21785e-06,-6.92015e-06,4.95749e-06,-1.10854e-06,-8.3333e-07,2.45373e-06,-5.04381e-06,5.31729e-06,-2.59036e-06,1.73345e-08,4.92223e-08,1.25884e-06,-3.5548e-06,3.48321e-06,9.66232e-07,-2.03104e-06,-1.96898e-06,2.30273e-06,1.73413e-06,-1.77074e-06,-3.12144e-06,5.48112e-06,-1.52837e-06,-5.76012e-06,1.0036e-05,-7.18994e-06,1.467e-06,1.08902e-06,-1.48519e-06,2.00398e-06,-4.98662e-07,-3.56148e-06,6.21161e-06,-6.25402e-06,5.65588e-06,-3.20418e-06,-2.20607e-06,7.09438e-06,-7.87399e-06,5.00665e-06,-1.53507e-06,-2.22271e-06,5.59142e-06,-5.44648e-06,2.44822e-06,1.03523e-06,-4.56147e-06,6.14006e-06,-3.38378e-06,2.35469e-07,-3.64514e-07,3.79613e-07,-1.24394e-08,4.83491e-07,1.69477e-06,-3.46021e-06
-2.09483e-06,3.55927e-06,-8.58624e-06,1.22555e-05,-9.44025e-06,4.58338e-06,-3.41974e-06,3.01147e-06,-2.50778e-06,3.84516e-06,-4.63025e-06,3.10759e-06,-1.09593e-06,-4.54518e-07,1.05269e-06,-4.25866e-07,-1.30579e-06,2.70551e-06,-2.41499e-06,1.43531e-06,-3.04678e-08,4.48251e-07,-2.76763e-06,1.90976e-06,1.00484e-06,-2.9653e-07,-1.90318e-06,-7.15779e-07,6.5358e-06,-8.03763e-06,3.72841e-06,2.19219e-06,-5.05816e-06,2.43632e-06,2.13685e-06,-4.27751e-06,3.99438e-06,-3.02739e-06,5.23521e-07,4.27324e-06,-7.52111e-06,7.86099e-06,-7.75389e-06,5.68481e-06,-3.27658e-07,-3.93461e-06,4.66957e-06,-4.35195e-06,3.39596e-06,-2.93986e-07,-3.03433e-06,4.43191e-06,-5.57961e-06,5.85511e-06,-2.31796e-06,-4.01303e-07,-2.67681e-06,5.78572e-06,-4.16135e-06,5.52349e-07,3.41758e-06,-6.33282e-06,3.59703e-06,1.20643e-06
