-5.97964e-07,1.21426e-06,1.14416e-06,-8.28004e-06,9.01845e-06,7.55573e-07,-6.07575e-06,1.77719e-06,1.67596e-06,-1.83827e-06,9.65797e-07,8.07899e-07,2.55323e-07,-3.1105e-06,1.70113e-06,9.49125e-07,-7.66956e-07,4.02684e-07,-1.65685e-06,1.9919e-06,3.04468e-06,-9.01591e-06,8.40068e-06,-4.69042e-06,1.86696e-06,1.22356e-06,-2.09752e-06,8.26914e-07,-2.39458e-06,6.79e-06,-8.51153e-06,4.99652e-06,7.03251e-07,-5.41518e-06,7.90007e-06,-7.08773e-06,2.98924e-06,8.64636e-07,-2.60278e-06,2.52233e-06,6.46474e-07,-3.02353e-06,7.64601e-08,3.34393e-06,-4.8361e-06,8.36067e-06,-9.37971e-06,2.61524e-06,4.00992e-06,-3.38328e-06,-1.21708e-06,3.72834e-06,-2.12695e-06,-4.84185e-07,2.72616e-06,-4.08959e-06,1.51489e-06,3.39747e-06,-5.82331e-06,4.04794e-06,-6.26638e-07,-4.65154e-07,-8.53351e-07,1.21181e-06
-3.20978e-06,4.48954e-06,-6.09346e-06,9.87375e-06,-8.64923e-06,-1.25762e-06,7.52426e-06,-4.55929e-06,1.27115e-06,-1.44276e-06,2.80606e-06,-2.89557e-06,-5.22999e-07,4.62276e-06,-5.96943e-06,6.22248e-06,-4.22277e-06,8.39251e-07,4.69978e-07,-1.5547e-07,-4.13993e-06,9.97721e-06,-1.06691e-05,7.20938e-06,-2.67706e-06,-1.53008e-06,2.93847e-06,-2.34542e-06,3.68496e-06,-6.94829e-06,8.08489e-06,-5.19017e-06,2.44621e-07,3.99886e-06,-5.89556e-06,4.13867e-06,-3.87636e-07,-7.61316e-07,1.55236e-06,-3.81968e-06,2.44712e-06,-1.33531e-07,2.2861e-06,-5.11063e-06,6.31728e-06,-8.62519e-06,9.67508e-06,-4.54492e-06,-2.50181e-06,3.28641e-06,1.18367e-06,-4.07318e-06,3.08984e-06,-1.11762e-06,-1.92099e-08,1.55469e-07,1.37447e-06,-3.46147e-06,4.62542e-06,-3.04769e-06,-1.17292e-06,3.47966e-06,-2.20119e-06,1.49225e-06
4.53057e-06,-4.15274e-06,3.09567e-06,-3.29134e-06,2.37545e-06,2.96494e-06,-6.87375e-06,4.09457e-06,-2.08741e-07,1.35377e-06,-4.87886e-06,4.90561e-06,-9.81224e-07,-3.77723e-06,7.47393e-06,-8.58314e-06,4.47269e-06,1.05984e-06,-2.84429e-06,1.84852e-06,2.82635e-06,-8.60617e-06,9.44391e-06,-5.81036e-06,1.39984e-06,2.04072e-06,-3.50876e-06,3.3238e-06,-3.12459e-06,3.75789e-06,-4.81894e-06,3.96927e-06,-5.7636e-07,-1.41595e-06,-1.23847e-07,3.89526e-06,-6.36999e-06,4.25898e-06,-2.63486e-06,4.24048e-06,-3.99255e-06,3.47984e-06,-5.59649e-06,7.20395e-06,-7.88236e-06,9.753e-06,-1.13635e-05,7.85711e-06,-3.2986e-07,-2.81372e-06,-9.22673e-07,5.35192e-06,-5.75361e-06,3.29847e-06,-1.94217e-06,3.13914e-06,-3.94345e-06,3.01061e-06,-2.45415e-06,7.80695e-07,3.48232e-06,-5.94636e-06,4.86961e-06,-4.06125e-06
9.80848e-07,-3.24837e-06,4.9353e-06,-4.70671e-06,2.57092e-06,-2.31898e-06,3.67533e-06,-1.31764e-06,-3.34901e-06,2.73284e-06,1.84448e-06,-2.83164e-06,-1.30986e-07,4.46657e-06,-7.4762e-06,5.69516e-06,3.27655e-07,-5.51596e-06,6.30819e-06,-2.50883e-06,-4.5869e-06,9.37588e-06,-8.03017e-06,4.42373e-06,-2.61969e-06,9.2291e-07,2.09207e-06,-3.16328e-06,9.82111e-07,-3.247e-07,3.42489e-06,-4.60214e-06,2.17369e-06,-2.22905e-06,5.81608e-06,-9.28967e-06,1.07722e-05,-9.36002e-06,7.92003e-06,-8.06106e-06,7.24838e-06,-6.35748e-06,6.69763e-06,-6.50928e-06,6.40114e-06,-7.98011e-06,9.35001e-06,-6.78665e-06,9.01794e-07,2.5732e-06,-2.83337e-08,-5.02843e-06,6.57461e-06,-3.65149e-06,1.76373e-06,-3.42803e-06,3.32871e-06,-5.20619e-07,-1.588e-07,-7.21215e-07,-1.9947e-07,1.94526e-06,-2.26904e-06,1.12312e-06
-6.58871e-06,8.67307e-06,-8.84417e-06,7.68248e-06,-3.63398e-06,1.48324e-07,-3.83705e-07,-1.87142e-07,3.7046e-06,-4.84888e-06,2.26097e-06,-1.38016e-06,4.22208e-06,-8.03252e-06,7.73026e-06,-1.36051e-06,-6.311e-06,9.96539e-06,-7.26984e-06,-7.64554e-07,8.92759e-06,-1.0236e-05,5.59022e-06,-2.70823e-06,2.72125e-06,-3.83529e-07,-3.81093e-06,3.43178e-06,1.27393e-06,-1.51737e-06,-4.18026e-06,6.69002e-06,-4.92925e-06,6.34121e-06,-1.02266e-05,1.13201e-05,-1.06575e-05,1.0546e-05,-1.08711e-05,1.12646e-05,-1.00574e-05,7.00824e-06,-4.61213e-06,2.88425e-06,-2.13194e-06,3.38115e-06,-3.87463e-06,1.98707e-06,1.06034e-06,-3.59068e-06,2.48713e-06,2.24947e-06,-5.68457e-06,4.38142e-06,-2.37526e-06,3.10566e-06,-1.3335e-06,-4.07005e-06,5.68054e-06,-1.01894e-06,-3.49143e-06,2.93672e-06,-9.92719e-07,2.66703e-06
5.34053e-06,-7.02313e-06,7.92946e-06,-8.59346e-06,6.37592e-06,-2.91125e-06,1.92487e-06,-1.5594e-06,5.16775e-09,1.17915e-06,-1.08125e-06,2.11492e-06,-5.76718e-06,9.0018e-06,-6.50886e-06,-1.60608e-06,8.47769e-06,-9.24067e-06,3.24734e-06,5.83387e-06,-1.09969e-05,7.72118e-06,-1.21988e-06,2.33945e-08,-2.39232e-06,1.02494e-06,3.07021e-06,-1.95447e-06,-3.23393e-06,2.45403e-06,4.22386e-06,-7.19389e-06,6.29245e-06,-8.08267e-06,1.14369e-05,-1.16433e-05,9.77722e-06,-8.58775e-06,7.97238e-06,-8.35212e-06,8.2223e-06,-5.78486e-06,3.21223e-06,-9.66785e-07,-1.87703e-07,-6.2548e-07,1.01649e-06,-5.10711e-07,-1.18044e-06,4.42127e-06,-5.3126e-06,1.27824e-06,4.00977e-06,-5.09977e-06,4.32748e-06,-5.66387e-06,3.50534e-06,4.65831e-06,-9.35715e-06,4.86206e-06,1.28855e-06,-2.25874e-06,1.4297e-06,-2.73693e-06
1.72513e-08,1.54472e-06,-5.60579e-06,8.72171e-06,-8.43712e-06,6.27044e-06,-5.08898e-06,4.71251e-06,-4.38485e-06,3.52349e-06,-1.92038e-06,-4.31467e-07,3.09995e-06,-5.40982e-06,5.35752e-06,-1.35662e-06,-2.0922e-06,9.6316e-07,3.80659e-06,-8.91748e-06,9.62863e-06,-3.73899e-06,-2.71227e-06,3.10245e-06,-1.52134e-06,4.38819e-06,-7.17764e-06,2.51375e-06,4.88539e-06,-5.27623e-06,-3.87629e-07,4.13801e-06,-4.99566e-06,6.21164e-06,-7.93305e-06,9.56814e-06,-9.94679e-06,7.57951e-06,-4.69444e-06,4.84422e-06,-6.04402e-06,5.04485e-06,-2.37206e-06,-3.20637e-07,8.28883e-07,3.55034e-07,-1.30288e-06,1.19754e-06,1.31975e-06,-5.20603e-06,6.73969e-06,-3.36699e-06,-2.04857e-06,4.04159e-06,-5.43784e-06,9.14467e-06,-7.84528e-06,-7.74828e-07,6.8287e-06,-5.00369e-06,1.3989e-06,4.79607e-07,-2.13283e-06,1.62287e-06
-4.72423e-06,3.494e-06,3.14259e-06,-6.98385e-06,6.35429e-06,-4.72719e-06,4.68908e-06,-5.63101e-06,5.23081e-06,-2.53708e-06,-5.87393e-08,8.22453e-07,-2.37724e-07,1.36512e-06,-5.0787e-06,5.62366e-06,-3.60497e-06,4.12934e-06,-6.31463e-06,8.34289e-06,-8.14511e-06,3.23286e-06,2.03777e-06,-2.60503e-06,2.82144e-06,-6.86471e-06,8.33175e-06,-1.96424e-06,-6.19908e-06,8.12475e-06,-4.03167e-06,1.37774e-07,1.47874e-06,-2.25097e-06,2.98289e-06,-5.66963e-06,7.64176e-06,-4.50135e-06,9.78862e-07,-2.11386e-06,4.49434e-06,-4.23662e-06,1.00864e-06,2.30747e-06,-2.0785e-06,1.70879e-07,4.46611e-07,1.14289e-06,-3.77734e-06,5.17641e-06,-5.37514e-06,2.46415e-06,2.07983e-06,-3.41641e-06,5.26049e-06,-9.02928e-06,7.58919e-06,-9.29787e-07,-2.95047e-06,1.55394e-06,7.54375e-07,-2.50467e-06,3.9982e-06,-8.70434e-07
6.39689e-06,-4.61557e-06,-1.1734e-06,2.96805e-06,-1.39674e-06,3.63008e-07,-1.3554e-06,3.34211e-06,-3.07341e-06,-5.31828e-07,2.99036e-06,-1.77957e-06,-1.19365e-06,1.46182e-06,2.63867e-06,-3.5872e-06,4.15202e-07,-1.13849e-08,2.25764e-06,-5.37322e-06,7.9626e-06,-6.69034e-06,3.62938e-06,-1.88124e-06,-2.91219e-06,1.0447e-05,-1.00654e-05,7.91069e-07,6.7776e-06,-7.0952e-06,3.31758e-06,-1.61118e-06,1.74831e-06,-6.54485e-07,-3.84301e-07,1.85091e-06,-2.68555e-06,-2.78195e-07,3.27294e-06,-2.05586e-06,-8.33941e-07,2.03741e-06,-3.3228e-07,-2.55685e-06,2.35731e-06,2.19263e-07,-1.41126e-06,-2.62071e-08,1.06952e-06,1.13703e-07,-5.23002e-07,2.23627e-06,-5.23746e-06,4.79549e-06,-4.52027e-06,6.03121e-06,-4.29167e-06,2.8879e-07,1.04124e-06,1.17073e-06,-4.08312e-06,5.03671e-06,-3.74758e-06,-1.04808e-06
-5.2913e-06,2.71098e-06,-5.53952e-07,1.73233e-06,-3.18018e-06,3.44805e-06,-2.25713e-06,-2.36055e-08,1.01527e-06,2.38974e-07,-1.14497e-06,-4.30398e-08,2.59071e-06,-2.85578e-06,-9.76323e-07,1.4428e-06,3.04012e-06,-4.74385e-06,2.52756e-06,1.61159e-06,-6.37852e-06,8.72397e-06,-8.43988e-06,6.29702e-06,-4.68586e-07,-5.55906e-06,4.1583e-06,2.77033e-06,-6.16206e-06,2.85465e-06,1.15456e-06,-8.95695e-08,-1.96487e-06,1.02996e-06,-1.33265e-06,2.94282e-06,-2.97585e-06,3.16776e-06,-3.94338e-06,3.69507e-06,-2.57584e-06,6.26122e-07,4.11044e-07,1.18697e-06,-1.71047e-06,-1.04318e-06,4.54547e-06,-5.51754e-06,5.40439e-06,-6.80792e-06,6.90159e-06,-6.86947e-06,7.98569e-06,-5.96863e-06,3.43606e-06,-3.50413e-06,2.34862e-06,5.13514e-07,-1.6887e-06,2.94005e-07,2.40647e-06,-3.31385e-06,8.01046e-07,3.36066e-06
1.72865e-06,5.79489e-08,3.08462e-07,-1.86047e-06,2.37577e-06,-3.42258e-06,3.81806e-06,-2.50977e-06,1.4903e-06,-5.44798e-07,-9.32332e-07,2.49317e-06,-4.05815e-06,2.5831e-06,2.99933e-06,-4.37022e-06,-6.97533e-07,3.81396e-06,-2.99172e-06,6.37795e-07,2.90369e-06,-5.70728e-06,6.64058e-06,-5.01354e-06,-6.7284e-08,4.53545e-06,-3.44769e-06,-1.44373e-06,3.76722e-06,-7.34019e-07,-2.18226e-06,1.98345e-07,1.73056e-06,-1.27539e-06,4.08401e-06,-8.47583e-06,8.64618e-06,-5.72649e-06,3.25071e-06,-3.04081e-06,4.12695e-06,-2.33687e-06,-6.13651e-07,3.21917e-07,4.80029e-07,1.4066e-06,-5.67313e-06,7.73653e-06,-6.61409e-06,6.74996e-06,-6.72518e-06,5.68059e-06,-5.48152e-06,4.03379e-06,-2.55683e-06,2.8253e-06,-9.95098e-07,-3.55819e-06,6.47746e-06,-6.23673e-06,3.2185e-06,8.72473e-08,-9.56167e-08,-1.80504e-06
3.89776e-06,-3.93839e-06,3.22082e-06,-3.25223e-06,2.8104e-06,3.27166e-07,-2.43997e-06,1.98816e-06,-2.65146e-06,2.65067e-06,-1.06371e-07,-2.60563e-06,3.72533e-06,-5.5543e-07,-6.13383e-06,8.02906e-06,-3.76068e-06,1.06963e-06,-4.25465e-07,-9.45324e-07,1.36275e-06,-7.53119e-07,-3.88615e-07,9.10556e-07,8.44263e-08,-8.70531e-07,1.20517e-06,-2.6605e-07,-2.01222e-06,2.08489e-06,-1.13322e-06,2.82206e-06,-3.51284e-06,2.83857e-06,-6.49097e-06,1.13965e-05,-1.09847e-05,6.10926e-06,-2.18183e-06,2.6274e-06,-4.70702e-06,3.08722e-06,2.74015e-07,-1.83529e-06,2.70889e-06,-3.34559e-06,5.66073e-06,-6.88162e-06,4.02674e-06,-1.616e-06,1.218e-06,-1.56445e-06,2.33254e-06,-2.7757e-06,3.5448e-06,-3.71932e-06,-1.06791e-08,6.50714e-06,-1.01516e-05,9.10674e-06,-4.90387e-06,3.38542e-08,2.51705e-06,-3.26123e-06
-7.6014e-06,7.38955e-06,-6.91473e-06,8.50257e-06,-8.43761e-06,3.83217e-06,-4.72952e-07,1.12142e-06,-1.97437e-07,-1.13116e-06,-2.06454e-07,1.64985e-06,-1.62864e-06,-1.33911e-06,6.91298e-06,-8.89691e-06,5.85085e-06,-3.65184e-06,1.84755e-06,2.0545e-06,-5.00838e-06,4.8323e-06,-2.44568e-06,9.09901e-07,-1.3236e-06,2.52207e-06,-3.53087e-06,2.16366e-06,1.20958e-06,-2.86866e-06,3.3843e-06,-4.78878e-06,4.53532e-06,-3.86995e-06,7.00492e-06,-1.0597e-05,9.01966e-06,-3.38896e-06,1.91865e-07,-2.62588e-06,6.01548e-06,-5.12979e-06,1.50399e-06,2.01996e-06,-4.31093e-06,4.252e-06,-4.6655e-06,4.96124e-06,-2.18428e-06,-1.24801e-06,1.90149e-06,1.22878e-06,-5.15508e-06,6.59316e-06,-6.33989e-06,4.94638e-06,-8.99619e-07,-4.76831e-06,7.4542e-06,-6.01973e-06,3.36492e-06,-4.91016e-07,-2.52844e-06,5.47802e-06
7.54091e-06,-7.53608e-06,5.64575e-06,-7.03371e-06,8.5905e-06,-4.80294e-06,7.40838e-07,-1.68081e-06,3.27075e-06,-3.4412e-06,2.56835e-06,-2.04195e-07,-6.52545e-07,3.44842e-07,-3.48439e-06,6.82134e-06,-4.81228e-06,1.84994e-06,-8.43847e-08,-3.08173e-06,5.25757e-06,-3.49018e-06,1.32211e-07,1.34352e-06,-1.32926e-06,-4.67805e-08,1.32644e-06,3.45653e-07,-2.24913e-06,2.43283e-06,-3.67999e-06,5.29662e-06,-4.74331e-06,3.08296e-06,-3.33235e-06,5.6208e-06,-5.49688e-06,1.46942e-06,1.24371e-06,9.90318e-07,-5.10548e-06,5.72965e-06,-2.45464e-06,-4.20246e-07,9.16152e-07,-7.38662e-07,1.59882e-06,-2.16487e-06,1.68834e-06,-8.30661e-07,3.63737e-07,-2.6875e-06,6.61112e-06,-7.78476e-06,6.72994e-06,-5.75153e-06,3.48306e-06,7.56651e-07,-3.63647e-06,4.47143e-06,-5.26715e-06,3.91797e-06,2.06762e-07,-4.34498e-06
-5.8408e-06,3.98109e-06,3.9299e-07,-1.33786e-07,-2.36026e-06,1.09185e-06,5.61921e-07,1.15473e-06,-3.74723e-06,4.7382e-06,-2.59516e-06,-1.46376e-06,1.76613e-06,1.55427e-06,-5.59107e-08,-4.97182e-06,3.79556e-06,-1.00273e-07,-8.50091e-07,2.14019e-06,-3.30752e-06,1.9322e-06,1.09067e-06,-3.8152e-06,4.14788e-06,-1.25264e-06,8.16141e-07,-4.28931e-06,3.93245e-06,-1.18993e-06,2.14889e-06,-4.67025e-06,5.81919e-06,-2.9894e-06,-1.68299e-06,1.54114e-06,6.8059e-07,6.93643e-07,-3.22981e-06,3.3908e-06,-7.2829e-07,-1.42781e-06,3.92314e-07,-2.13568e-07,3.01116e-06,-4.25875e-06,2.24272e-06,4.25712e-09,-1.71728e-06,3.39192e-06,-3.23613e-06,1.78116e-06,-1.7112e-06,2.70297e-06,-4.58485e-06,7.05825e-06,-6.33925e-06,1.42282e-06,3.03959e-06,-5.3669e-06,6.8362e-06,-4.94736e-06,6.92012e-08,3.75151e-06
