1.18203e-05,-1.11106e-05,-3.85608e-06,3.81227e-08,7.80459e-06,-1.07203e-05,5.42992e-06,4.66845e-06,-7.29273e-06,3.08024e-06,-1.07965e-06,-5.80894e-06,5.92614e-06,2.85884e-07,3.05129e-06,-3.05154e-06,-7.03076e-07,-4.34525e-06,1.13356e-05,-6.19123e-06,-1.06531e-06,-3.73953e-06,-1.07468e-06,8.17793e-06,-8.68783e-06,2.32502e-05,-2.81224e-05,2.33703e-06,-1.05224e-06,4.19914e-06,-1.09013e-06,4.26936e-06,-1.32077e-05,5.79578e-06,4.51107e-06,3.02215e-06,-1.8168e-05,1.64964e-05,-6.3077e-06,-6.57664e-06,4.82501e-06,-1.51274e-07,-2.91766e-06,3.81921e-07,-3.50103e-06,2.11997e-06,-5.25179e-06,3.2534e-06,-1.72233e-06,-4.17449e-07,6.44088e-06,-5.13792e-06,-4.99666e-06,2.15897e-07,-2.98324e-06,3.94221e-06,-2.74496e-06,2.34112e-06,4.24169e-06,-8.89222e-06,3.0077e-06,2.30872e-06,-4.91068e-06,-9.20405e-07
-1.40048e-05,4.28738e-06,1.82731e-06,3.98351e-06,-1.26701e-05,9.02782e-06,-3.93367e-06,-1.8395e-06,4.09567e-06,-7.00579e-06,-1.39404e-06,5.73697e-06,-4.94974e-06,-3.14363e-06,5.3825e-06,-1.00313e-05,1.38903e-06,4.01734e-07,-3.95863e-06,5.97921e-07,5.40512e-06,-1.82794e-06,-3.67383e-06,1.07417e-05,-1.28733e-05,2.90379e-05,-3.11194e-05,2.40216e-06,2.06751e-06,2.02047e-06,-6.30526e-06,3.7331e-06,-3.58173e-06,2.76637e-06,-1.91347e-06,-3.51186e-06,1.04358e-05,-1.4583e-05,8.68081e-07,9.01411e-06,-1.53341e-06,-2.74953e-06,-1.18356e-06,2.34141e-06,-4.9745e-06,4.70617e-06,8.37942e-07,-8.02377e-07,-1.6036e-06,-1.1637e-06,-8.65849e-06,4.60266e-06,5.15096e-06,-8.44227e-06,1.22228e-05,-1.12219e-05,6.25789e-06,-6.52899e-06,-4.18462e-06,5.91045e-06,2.47126e-06,-5.31883e-06,3.98727e-06,4.41575e-06
2.42004e-06,6.8397e-07,6.02087e-07,-7.88735e-06,1.14741e-05,-4.72682e-06,3.69815e-06,-1.08117e-05,6.09228e-06,-1.80041e-07,2.28706e-06,-8.66974e-07,-5.44075e-06,5.23377e-06,-6.35498e-06,1.11121e-05,-4.14784e-06,3.24283e-06,9.58266e-07,-5.37085e-06,-1.3206e-06,1.18499e-06,3.28986e-06,-1.41515e-05,6.43653e-06,2.62969e-05,-3.58365e-05,6.70417e-06,9.6291e-07,-7.94052e-06,7.19549e-06,-2.39842e-06,5.20551e-06,-7.98049e-06,-1.29912e-06,-1.4723e-06,-3.70538e-06,1.16004e-06,6.02182e-06,-1.68696e-06,-1.05669e-05,6.73643e-06,-1.75731e-06,-2.04043e-06,2.50485e-08,9.96894e-07,-4.12582e-06,8.43546e-07,-1.19778e-06,1.7919e-06,2.3531e-06,-4.56118e-06,-1.82177e-06,1.42078e-06,-6.20205e-06,-8.29824e-07,6.04568e-06,-3.99237e-06,5.65107e-06,-7.39431e-06,-8.22724e-06,8.65418e-06,-5.74939e-06,1.73189e-06
6.00425e-06,-1.18768e-05,2.10132e-06,4.15747e-06,-2.8853e-06,-4.65555e-06,-2.88889e-06,7.88159e-06,-6.46411e-06,7.56702e-06,-8.26432e-06,5.73314e-08,2.98348e-06,-3.66831e-06,1.45996e-06,-2.33138e-06,1.25707e-06,-1.92999e-06,-6.93105e-06,9.68826e-06,-4.98218e-06,2.61666e-06,1.177e-07,8.0594e-06,-7.3832e-06,2.63045e-05,-3.62536e-05,9.42363e-06,-7.67315e-07,3.43087e-06,-3.34932e-06,-5.93689e-06,2.65046e-06,2.7561e-06,-6.44969e-06,1.77069e-06,2.4459e-06,-4.45272e-07,-2.13882e-06,-1.04009e-05,7.37307e-06,-1.16887e-06,-1.3416e-06,1.79211e-06,-1.58651e-06,-1.08282e-05,1.41893e-05,-1.20646e-05,5.50212e-06,-6.05483e-06,2.23368e-06,2.7791e-06,-6.57941e-06,6.17816e-06,-5.21701e-06,8.52818e-06,-1.06326e-05,4.36646e-06,-5.0791e-06,5.84428e-06,6.5257e-07,-4.00079e-06,-4.18504e-07,-6.12014e-06
-5.19111e-06,3.77676e-06,2.22551e-06,-2.21535e-06,-6.41673e-06,4.74947e-06,5.86389e-06,-6.90584e-06,-6.11053e-06,3.39605e-06,2.30525e-06,-4.65053e-06,6.22673e-07,9.28332e-07,3.03852e-06,-1.19257e-05,5.65602e-06,5.733e-09,7.93782e-07,-4.67194e-06,5.14228e-06,-1.61506e-06,-6.22769e-06,-4.74822e-07,-5.61095e-07,3.53871e-05,-4.04456e-05,5.49134e-06,3.63968e-06,-6.09967e-06,-1.32067e-06,9.05013e-06,-1.19199e-05,3.38275e-06,-1.42788e-06,4.53037e-06,-5.87692e-06,9.18395e-07,-9.02445e-07,1.7454e-06,-3.95541e-06,-1.09253e-06,2.48011e-06,-2.99247e-06,2.50578e-06,-9.54934e-07,-1.38627e-05,1.6295e-05,-1.39078e-05,7.98035e-06,-1.0547e-06,-5.46876e-06,4.40219e-06,-5.16112e-06,2.76623e-06,-4.28892e-06,-4.23949e-06,1.20411e-06,7.93173e-07,-6.43752e-06,3.4155e-06,1.39945e-06,-1.69152e-06,2.16001e-06
6.47436e-06,-4.21607e-07,-2.50472e-06,-5.01233e-06,5.10336e-06,-5.95485e-06,-1.43555e-06,4.87425e-06,4.98358e-06,-1.29989e-05,1.76591e-06,9.10622e-06,-5.12096e-06,-2.00881e-06,-8.12197e-06,1.69148e-05,-9.73586e-06,-9.02983e-07,4.45234e-06,-5.9104e-06,2.91868e-06,-2.81367e-06,5e-06,1.9154e-06,-1.14765e-05,3.67484e-05,-3.51176e-05,-4.7678e-06,-2.70791e-06,1.02149e-05,-7.83239e-06,-3.47803e-06,4.5755e-06,-5.2498e-06,3.89302e-06,-1.02424e-05,4.12254e-06,-1.14178e-07,-6.4044e-06,7.04465e-06,2.6182e-06,-1.05194e-05,-3.11312e-06,5.9028e-06,-6.52579e-06,1.1113e-05,-4.48075e-06,-8.53305e-06,1.0633e-05,-1.01003e-05,-3.76358e-06,3.83851e-06,3.07131e-06,-5.7342e-06,-9.21581e-07,-2.71904e-06,5.41617e-06,-1.34153e-06,2.7467e-07,3.39959e-06,-1.17522e-06,-3.64031e-06,-6.11907e-07,-5.48255e-06
-1.0935e-05,1.27067e-06,3.42327e-07,8.15491e-06,-9.08831e-06,6.03041e-06,-5.82794e-06,-4.39782e-06,6.6726e-06,-7.65415e-07,2.18164e-06,-7.03266e-06,-4.35487e-06,4.58528e-06,4.33846e-06,-1.4176e-05,1.08822e-05,-2.0869e-06,-2.63927e-06,3.94168e-06,-9.08275e-06,5.9681e-06,-2.81657e-06,-3.08491e-06,2.63586e-06,4.32661e-05,-5.83387e-05,1.99793e-05,-6.11666e-06,-3.24311e-06,4.34651e-06,4.82807e-07,-6.22434e-06,7.22746e-06,-5.59279e-06,7.31146e-06,-1.18747e-05,3.54067e-06,3.27319e-06,-4.94404e-06,-7.05572e-06,1.19092e-05,5.06654e-07,-1.83185e-05,1.29305e-05,-1.27366e-05,8.67214e-06,5.18866e-06,-1.50488e-05,9.45852e-06,4.70935e-06,-6.31702e-06,-6.52863e-06,7.39106e-06,1.94249e-06,1.72037e-06,-3.50197e-06,-1.53367e-06,-3.8074e-06,-1.52833e-06,-6.76906e-07,-9.0134e-06,7.27623e-06,7.00488e-06
-8.40112e-07,5.20479e-06,-9.78665e-06,-9.84574e-07,3.03559e-06,-4.3373e-06,4.32499e-06,-3.49554e-06,-4.58399e-06,-2.00164e-06,-1.38028e-06,1.49955e-06,2.01068e-06,-2.71664e-06,-5.69246e-06,1.3615e-05,-1.38861e-05,2.92626e-06,-1.51328e-06,1.70799e-06,-1.52326e-06,1.60412e-06,-4.1922e-06,7.33972e-06,-1.51394e-05,5.6129e-05,-6.0391e-05,4.96928e-06,1.09415e-05,-1.05101e-05,1.35118e-06,-1.77819e-06,9.64007e-07,-2.60838e-06,-7.54497e-06,2.42077e-06,9.08919e-06,-8.13514e-06,-4.03263e-06,-1.01597e-06,3.55163e-06,-5.50576e-06,-2.94263e-06,1.15176e-05,-1.4286e-05,6.93911e-06,-1.66739e-06,-1.25669e-05,6.81909e-06,-7.05445e-07,-4.25338e-06,5.22633e-07,1.36749e-06,-2.85711e-06,-2.99636e-06,-7.18445e-06,5.02819e-06,-1.19573e-06,-4.99287e-06,3.1641e-06,-3.5386e-06,9.5858e-06,-7.49639e-06,-2.05784e-06
4.64326e-06,-6.39431e-06,1.50779e-06,-2.54625e-06,2.68737e-06,-2.00205e-06,-3.12995e-06,1.81486e-08,2.62647e-07,3.32969e-06,-3.68105e-06,9.40075e-07,-1.84421e-06,-6.3991e-07,5.36479e-06,-1.35063e-05,6.00302e-06,4.59462e-06,-5.8869e-06,-5.57852e-08,3.02419e-06,-3.10397e-06,4.58831e-06,-7.27511e-06,-6.23099e-07,4.98881e-05,-5.90466e-05,1.02361e-05,-5.10301e-06,3.13677e-06,-3.44422e-06,-3.37833e-07,-2.04811e-06,-5.57647e-06,1.47542e-05,-1.79366e-05,3.90787e-06,-5.92686e-06,3.81539e-06,4.60527e-07,1.30481e-06,-1.08748e-05,-1.53839e-07,1.53971e-06,2.41987e-06,4.0295e-07,-8.03705e-06,1.20115e-05,-1.02555e-05,2.477e-06,-4.24332e-06,3.90053e-06,-3.55386e-06,2.72507e-07,-3.1572e-06,6.32746e-06,-1.20917e-06,-7.01024e-06,9.65683e-06,-1.02012e-05,2.93589e-06,-5.77553e-06,2.66322e-06,-4.25293e-06
-6.46904e-06,5.26454e-06,2.71361e-06,-3.92531e-06,-2.39255e-06,5.66081e-06,-4.95021e-06,2.59431e-06,-4.87615e-06,1.38519e-06,4.48505e-06,-9.43835e-06,7.18918e-06,-4.00713e-06,-3.55803e-06,8.52919e-06,-2.78543e-06,-9.61574e-06,9.1115e-06,-2.96807e-06,3.85509e-06,-2.1552e-06,-1.26536e-07,-6.42958e-07,-9.78576e-06,6.74881e-05,-7.01857e-05,1.12302e-05,-4.04279e-06,3.2032e-06,-4.68714e-06,5.19526e-06,-7.31573e-06,4.71174e-06,-1.24053e-05,1.07837e-05,-6.25387e-06,5.58621e-06,-5.12899e-06,-3.15436e-06,-6.85371e-06,1.21599e-05,-2.77225e-07,-3.29429e-06,-4.81113e-06,-3.3246e-06,4.29045e-06,-8.8548e-06,6.94083e-06,-9.57367e-06,6.69871e-06,-7.4181e-06,-2.87261e-06,5.54647e-06,-1.17543e-06,-7.11315e-06,-4.4993e-06,7.5787e-06,-1.03856e-05,1.07437e-05,-7.21399e-06,4.41748e-06,-5.75128e-06,2.80844e-07
2.64166e-06,-9.04842e-06,8.52116e-07,-7.55193e-06,1.20689e-06,2.21057e-06,-4.75516e-07,-5.25343e-06,6.39258e-06,-7.41022e-06,-3.64197e-06,1.03652e-05,-1.17964e-05,5.2391e-06,-1.63973e-06,-1.14035e-05,7.34519e-06,3.33097e-06,-3.64542e-06,-5.28288e-06,-3.05973e-06,-2.00702e-06,1.11064e-05,-4.47958e-06,-1.57838e-05,7.47669e-05,-8.16522e-05,1.03674e-05,4.30785e-06,-1.8613e-06,2.63314e-06,-1.66361e-05,1.39104e-05,-1.11786e-05,9.43114e-06,-1.06914e-05,4.25351e-06,-1.11894e-05,3.51239e-06,5.5782e-06,-4.02108e-06,-7.19915e-06,-5.79894e-07,-4.85736e-06,9.15903e-06,-6.94067e-06,-6.37533e-07,-3.55439e-06,3.5794e-06,7.03749e-06,-1.35941e-05,5.53104e-06,4.33499e-07,-5.67646e-06,-7.35205e-06,1.06111e-05,-6.93878e-06,7.4498e-07,-1.07134e-06,-4.51764e-06,7.10602e-06,-9.05132e-06,-1.36886e-06,5.9324e-06
4.91585e-07,3.38368e-07,-5.61087e-06,1.19705e-05,-3.65017e-06,-1.32174e-05,5.70391e-06,-4.30994e-06,5.54559e-06,-3.73462e-06,-1.70246e-06,-1.072e-06,1.12384e-05,-1.27944e-05,1.16349e-06,1.29101e-05,-9.47628e-06,-6.46141e-06,-7.98897e-07,7.5035e-06,-3.97915e-06,1.30636e-05,-1.38962e-05,6.21185e-06,-1.16686e-05,8.33628e-05,-8.83409e-05,1.51026e-05,-3.23087e-06,-1.93367e-06,-5.92759e-06,1.18045e-05,-8.00684e-06,1.07128e-06,-7.71593e-06,2.89153e-06,-9.33423e-06,1.07486e-05,-1.66543e-06,-1.54211e-05,9.25843e-06,2.08491e-06,-6.99942e-06,6.15554e-06,-1.42145e-05,1.33894e-05,-1.64799e-05,8.98844e-06,-5.21948e-06,-1.24171e-05,1.1539e-05,-1.27568e-06,-4.05238e-06,1.02735e-06,4.12212e-06,-3.73873e-06,-1.89727e-06,7.6447e-07,-2.52656e-06,-3.35628e-06,-1.21779e-06,1.72587e-07,5.02565e-06,-1.08533e-05
-1.36987e-06,-1.39659e-06,3.76592e-07,-2.38185e-06,-2.33072e-06,7.72054e-06,-8.2004e-06,4.46598e-06,-1.45602e-05,1.082e-05,-4.30752e-06,-7.09462e-06,-4.31194e-06,4.5136e-06,6.38828e-06,-1.44257e-05,9.71491e-06,-9.26791e-07,4.26553e-06,-3.33676e-06,1.71944e-06,-1.37381e-05,1.33021e-06,3.58133e-06,-9.43589e-06,8.89747e-05,-0.000102592,1.65581e-05,1.40589e-06,-4.61632e-06,1.54521e-06,7.74619e-08,-1.38866e-05,9.49052e-06,-3.70685e-06,1.42988e-06,8.18054e-07,-7.14005e-06,-2.64665e-06,5.45587e-06,-4.05972e-06,-4.39365e-06,1.02313e-06,-1.4484e-06,4.27165e-06,-1.35136e-05,1.47801e-05,-5.12999e-06,-5.97014e-06,8.94767e-06,-8.83675e-06,-1.67219e-06,3.40011e-06,-1.14106e-05,1.03853e-05,-1.23695e-05,9.28617e-06,-6.56208e-06,4.72174e-06,-2.96585e-06,-6.64245e-06,5.98139e-06,-9.03659e-06,5.44514e-06
-3.04379e-06,3.20767e-07,8.33408e-06,-2.01715e-05,9.36203e-06,-6.62122e-06,8.09426e-06,-5.72714e-06,4.95024e-06,-8.72084e-06,7.54451e-06,1.91822e-06,-5.58639e-06,4.24836e-06,-1.11693e-05,5.21892e-06,-2.08e-06,-2.06973e-06,2.74055e-07,2.23054e-08,-5.73358e-06,8.08959e-06,6.58843e-06,-8.58324e-06,-2.16546e-05,0.000114577,-0.000105199,7.71332e-06,-3.67653e-06,6.92036e-06,-2.34565e-06,-1.42689e-05,1.6187e-05,-1.28242e-05,-2.42307e-06,1.29465e-07,-4.49462e-07,-1.07877e-06,-5.75378e-06,-3.32859e-06,5.24963e-06,-1.10116e-05,7.18757e-06,-7.79667e-06,-3.64976e-06,6.00935e-06,-1.08687e-05,2.74923e-06,-2.80602e-06,-1.81823e-07,7.80104e-06,-1.21797e-05,2.09905e-06,2.33962e-06,-8.61229e-06,1.00265e-05,-7.0342e-06,-3.44042e-06,-2.68495e-06,-5.08707e-07,2.67659e-06,1.39882e-06,1.60349e-06,-9.01565e-06
-1.00363e-06,4.50247e-07,-1.10249e-05,1.84873e-05,-1.29429e-05,-3.36031e-07,-5.1123e-06,2.74895e-06,-1.57483e-06,3.60401e-06,-9.4804e-06,4.62281e-06,-3.45237e-06,-1.78976e-06,5.56381e-07,-2.12065e-07,-3.59827e-06,3.76205e-06,-2.57183e-06,2.47656e-06,1.62811e-06,-1.72977e-06,-2.7561e-06,1.32569e-06,-1.54379e-05,0.000121341,-0.000128245,1.63987e-05,9.37605e-06,-1.41104e-05,5.64237e-06,5.26164e-07,-1.07337e-05,1.09156e-06,1.68362e-06,-6.84344e-06,-4.87513e-07,-3.33263e-06,1.35003e-06,5.92603e-06,-1.42789e-05,8.18211e-06,-1.2153e-05,7.89562e-06,3.73447e-07,-8.57258e-06,2.80812e-06,-7.30461e-06,6.69097e-06,-4.32089e-06,-7.19519e-06,4.70985e-06,-9.40482e-06,1.03976e-05,-7.45479e-06,-4.08866e-06,-7.49679e-06,7.99393e-06,-4.21595e-06,-3.41101e-06,3.77938e-06,-1.42202e-05,5.53366e-06,5.61639e-06
