4.91969e-07,4.15316e-06,-3.00302e-06,-3.13371e-06,4.44104e-06,4.33703e-06,-1.61225e-06,6.34096e-06,3.50132e-06,-5.41586e-06,6.82877e-06,-8.13961e-06,5.44691e-06,4.12212e-06,7.47806e-06,-6.39883e-06,9.86141e-06,-4.4616e-06,3.79807e-06,9.38774e-06,-1.4253e-05,1.55641e-05,-2.39617e-06,2.67157e-06,-3.3607e-05,0.000186514,-0.000161202,1.82365e-05,1.46007e-06,7.70464e-07,-6.11584e-06,6.82702e-06,-7.60709e-06,-5.56236e-07,-2.32044e-06,7.32368e-06,1.055e-06,-1.1089e-05,1.15268e-05,-3.82961e-07,-8.18039e-06,7.23559e-06,-1.17444e-05,1.59009e-05,-2.54892e-06,-5.5308e-06,5.28496e-06,1.47963e-06,-1.04921e-05,7.879e-06,5.66228e-07,1.02439e-05,-2.7995e-06,-3.52188e-06,7.5303e-06,-1.05078e-05,1.52115e-05,-1.6855e-05,2.06409e-05,-1.71473e-05,1.61284e-05,-1.34331e-05,1.02815e-05,-2.73548e-06
-3.00125e-07,3.4082e-06,-6.31019e-06,1.03471e-05,-5.08968e-06,7.56921e-06,-6.95e-06,3.95899e-06,2.42022e-06,1.16035e-06,7.42685e-06,-1.42436e-06,-2.08149e-07,2.20255e-06,1.0915e-06,1.39828e-06,-3.31155e-06,9.88424e-06,-3.9216e-07,-7.30826e-06,2.11504e-05,-9.11613e-06,4.3809e-06,2.19839e-07,-4.4041e-05,0.00022006,-0.000189345,2.50983e-05,-2.26746e-07,-4.50703e-06,9.84201e-06,-1.12822e-05,8.72116e-06,-9.08652e-06,5.42336e-06,-2.8427e-06,-1.58624e-06,5.78836e-06,-9.32123e-06,3.36486e-07,5.96277e-06,-1.99734e-06,2.88703e-06,-5.2937e-06,-4.9576e-06,4.58993e-06,-5.93297e-07,-3.63046e-06,1.15271e-05,-2.99262e-06,-2.86321e-06,-9.38168e-06,8.37126e-06,-3.97983e-07,3.82807e-06,2.83194e-07,-4.67571e-06,1.54249e-05,-2.15582e-05,2.43652e-05,-1.56495e-05,1.23885e-05,-1.1585e-05,1.08788e-05
4.53576e-06,-2.24444e-06,9.36184e-06,-9.14425e-06,5.3688e-06,-3.84243e-06,5.00174e-06,6.76434e-06,-9.10857e-06,4.55581e-06,-1.91916e-06,6.93547e-06,2.25991e-06,-6.72048e-06,6.39227e-06,1.81575e-06,-2.18089e-06,9.06113e-06,-7.11237e-06,1.62673e-05,-1.41141e-05,1.31526e-05,-3.30308e-06,4.78532e-06,-3.60256e-05,0.000212608,-0.000191347,2.50151e-05,-5.53621e-07,5.49406e-06,-6.23138e-06,-1.56614e-06,-2.49398e-06,1.23245e-05,-1.13712e-05,2.13403e-06,2.07004e-06,-5.00819e-06,8.57911e-06,-1.87185e-06,-5.86606e-06,8.50948e-06,3.29504e-06,-8.63463e-06,4.55801e-06,4.69754e-06,-5.3695e-06,6.24593e-06,-8.4521e-06,4.40339e-06,3.95538e-06,1.36309e-07,-1.21877e-07,1.41585e-06,-2.73694e-06,-7.3898e-08,7.58255e-07,-2.10938e-06,5.61589e-06,-7.13005e-06,4.41919e-06,1.40812e-06,6.58627e-06,-8.73378e-06
3.71435e-06,-2.23222e-06,-3.35501e-06,1.24098e-05,-2.37077e-06,-5.92229e-06,8.80297e-06,-1.986e-06,3.86259e-06,3.73642e-06,-1.17643e-05,1.04684e-05,8.8102e-07,6.69858e-06,-2.14703e-06,7.5339e-07,1.45196e-05,-2.20851e-05,1.64701e-05,-2.27159e-06,2.57179e-06,6.70215e-06,-1.0267e-06,-9.18653e-08,-4.46346e-05,0.000233644,-0.000199853,2.25355e-05,2.41622e-06,-2.84501e-06,9.30585e-07,-4.20109e-06,6.53751e-06,-1.0303e-05,1.60839e-06,5.93623e-06,-9.01602e-06,1.03924e-05,-9.52298e-06,1.88473e-06,1.72415e-06,2.74428e-06,-1.26412e-05,1.2681e-05,4.23289e-07,-9.11505e-07,-8.60233e-06,9.12804e-06,2.3901e-06,-4.27094e-06,-1.91003e-06,5.57197e-06,-3.7625e-06,4.80117e-06,-7.52265e-06,1.61367e-05,-8.69393e-06,4.5228e-06,1.562e-07,1.88422e-06,2.45282e-06,2.7666e-06,-7.69007e-07,2.64023e-07
-6.61073e-06,7.75175e-06,5.58277e-06,-5.83556e-06,3.93952e-07,7.34852e-06,1.89249e-06,-1.14576e-05,1.12547e-05,-2.5892e-06,1.06364e-05,-7.34035e-06,1.77372e-06,2.07741e-06,7.92618e-07,3.9793e-06,-8.87473e-06,2.07723e-05,-2.57798e-06,-2.504e-06,9.06813e-06,-8.274e-06,1.3181e-05,-4.90157e-07,-4.05725e-05,0.000224748,-0.000203375,2.85534e-05,1.58987e-06,-5.96983e-08,-8.67785e-06,1.12784e-05,-9.60918e-06,-1.80983e-06,8.07061e-06,-9.67377e-06,3.69748e-06,-5.7485e-06,1.47892e-05,-1.32881e-05,7.1209e-06,-2.55727e-06,2.78196e-06,4.39403e-06,-9.42741e-06,2.94411e-06,1.34687e-05,-1.44465e-05,7.14224e-06,6.67524e-08,2.19712e-06,1.65753e-06,4.25723e-06,-7.50315e-06,9.31492e-06,-1.26484e-05,1.07214e-05,-4.25499e-06,2.46996e-06,2.93815e-06,1.0579e-06,-1.26542e-05,9.33701e-06,5.75665e-06
1.07391e-05,-7.77107e-06,3.40869e-06,8.39022e-07,2.6109e-06,-1.22899e-06,-1.65923e-06,9.52292e-06,-7.58535e-06,5.75614e-06,2.89352e-06,5.5003e-07,1.82062e-06,4.69947e-06,5.69941e-07,-1.02354e-06,5.75316e-06,-8.09131e-07,1.51107e-06,1.80492e-06,9.93254e-06,3.55341e-06,-4.66788e-06,-2.92814e-06,-4.16061e-05,0.000248378,-0.0002075,2.5642e-05,-6.95786e-06,5.97796e-06,-7.48643e-07,-2.48463e-06,-5.237e-07,6.41609e-06,-1.13679e-05,6.46736e-06,-6.13051e-07,-8.1531e-07,-1.10269e-05,1.61376e-05,-3.82479e-06,-6.6965e-06,1.10007e-05,-1.09772e-05,1.62253e-05,-1.26615e-05,-2.38191e-06,1.13005e-05,-4.57426e-06,6.3642e-07,1.31145e-06,2.60075e-06,-3.39247e-06,6.49492e-06,-7.15092e-07,-1.22742e-06,4.19344e-06,2.3499e-06,-3.45131e-06,-1.69731e-06,-4.16563e-07,1.0596e-05,-6.15286e-06,-2.52885e-06
-4.19774e-06,1.10016e-05,-7.35673e-06,3.44861e-06,5.75197e-06,-1.08897e-06,-2.1094e-06,8.8152e-06,-1.14494e-06,6.14116e-06,-7.27966e-06,4.8668e-06,6.07051e-06,-6.18121e-06,7.69901e-06,1.29501e-06,4.96226e-06,-4.46709e-06,8.34645e-06,2.62173e-06,-1.14233e-05,7.43064e-06,1.22816e-05,-5.47448e-07,-5.02319e-05,0.000256021,-0.000227067,2.32873e-05,1.51269e-05,-1.61113e-05,5.25418e-06,-5.90091e-06,6.21503e-07,-2.49115e-06,4.49959e-06,-2.21247e-06,5.52929e-07,1.24594e-06,3.09001e-06,-3.4722e-06,-5.91988e-06,3.96755e-06,-2.26684e-06,1.24893e-06,-5.65658e-06,9.39625e-06,-2.22307e-06,-8.77074e-07,-1.86581e-08,1.68785e-06,2.82947e-06,-1.19248e-05,7.43543e-06,4.78143e-06,-3.69434e-06,1.18483e-05,-1.65887e-05,1.01578e-05,3.00846e-06,2.19727e-06,2.42423e-06,-3.71316e-06,6.63614e-06,-2.40587e-06
4.83003e-06,-3.85713e-06,6.39746e-06,-2.50124e-07,2.61991e-07,3.53669e-06,3.61594e-06,-5.5574e-06,2.06461e-06,-3.98337e-06,1.41172e-05,-7.59788e-06,3.37588e-06,1.06122e-06,-1.056e-06,4.759e-06,4.8818e-06,4.89355e-06,-2.13482e-06,4.13734e-06,9.82601e-06,1.59467e-06,-5.72483e-06,-1.48559e-06,-4.39958e-05,0.000266289,-0.000228688,3.14699e-05,-8.69497e-06,2.46992e-06,3.46948e-06,-4.14869e-06,-2.42899e-06,6.03442e-07,-4.58008e-07,-8.50236e-06,4.89967e-06,-4.39879e-06,-5.78239e-06,4.63778e-07,1.00783e-05,-1.15373e-06,-2.41251e-06,9.63615e-07,2.85706e-06,-3.70503e-07,4.52436e-07,6.22628e-06,-6.2202e-06,1.52346e-06,-2.05034e-06,1.02923e-05,-9.85715e-07,-1.18892e-05,1.38679e-05,-1.04407e-05,1.07107e-05,-1.02385e-05,4.36873e-06,-5.04806e-07,-1.51516e-06,8.17113e-06,-2.94e-06,1.18091e-07
-5.13422e-06,5.79546e-06,-2.78604e-06,2.05515e-06,-2.54342e-07,7.37596e-06,-4.15518e-06,6.34857e-06,3.42506e-07,2.52784e-06,-3.6267e-06,9.17482e-06,5.97752e-07,2.62687e-06,-9.56267e-07,7.09424e-06,-6.44637e-06,2.66491e-06,6.23603e-06,1.68352e-06,-2.28484e-06,1.00092e-05,3.42274e-06,3.52214e-06,-5.08606e-05,0.000271332,-0.00024394,3.4028e-05,1.43654e-06,3.75339e-06,-8.61667e-06,-1.20946e-06,8.14285e-06,-9.45877e-06,1.54044e-06,5.31025e-06,-8.7429e-07,5.48905e-06,8.08639e-07,1.24431e-06,-9.61083e-06,2.64862e-06,-1.41842e-06,4.40354e-06,-5.80757e-06,-8.42263e-07,7.35174e-06,-1.71799e-05,1.86594e-05,-7.75961e-06,3.54095e-06,-9.11573e-08,-2.39598e-06,1.19082e-05,-1.88354e-05,1.81048e-05,-5.77973e-06,7.72149e-06,-1.40726e-06,2.40777e-06,5.68792e-08,-5.05274e-06,5.64573e-06,4.86553e-06
5.23418e-06,-6.12407e-06,8.87859e-06,1.54922e-07,1.1548e-06,-5.80975e-06,5.5978e-06,3.2597e-07,5.4085e-06,3.696e-06,-3.28032e-06,3.69606e-06,-4.85723e-06,9.30905e-06,1.74915e-06,7.82983e-08,7.13522e-06,2.23532e-06,6.10889e-06,-4.61971e-06,1.3466e-05,-4.65092e-06,-1.34317e-06,-1.17679e-06,-5.0287e-05,0.000303917,-0.000264016,2.6511e-05,7.47308e-06,-2.94693e-06,-4.93141e-06,3.63825e-06,-6.82755e-06,8.08787e-06,-9.20305e-06,5.55591e-06,-5.09718e-06,-1.00611e-05,9.41921e-06,-2.6842e-06,3.80055e-06,-2.6989e-06,6.85512e-06,-8.8475e-06,7.90084e-06,1.05683e-06,-2.68067e-06,7.01225e-06,-1.02502e-05,7.85898e-06,-2.90749e-06,1.25929e-06,3.63764e-06,-1.15495e-05,2.38849e-05,-1.6544e-05,4.26934e-06,-2.1184e-06,7.24947e-07,-1.12027e-08,6.44482e-06,-1.75642e-06,-2.3602e-06,3.08467e-06
9.69806e-07,7.55948e-06,-9.51151e-06,5.59429e-06,-2.147e-06,2.73656e-06,7.22779e-06,-8.22674e-06,1.02243e-05,-1.08776e-05,1.68515e-05,-6.04901e-06,3.47371e-06,5.09541e-06,-2.85504e-06,-4.54185e-06,9.05936e-06,4.63669e-06,-2.41713e-06,4.54022e-06,1.37328e-07,2.79836e-06,1.49413e-05,-7.37252e-06,-5.8454e-05,0.000308846,-0.000263588,3.54177e-05,-5.99768e-06,1.94995e-06,-5.70545e-06,9.98716e-06,-1.08224e-05,3.02081e-06,-3.22754e-06,-1.25931e-06,6.11039e-08,6.41667e-06,-5.78646e-06,-2.68083e-06,2.50389e-06,4.94387e-07,-3.42137e-06,5.40551e-06,-2.58829e-06,-5.54901e-06,1.81368e-06,6.90879e-06,1.03592e-06,-2.53885e-06,2.72322e-06,-4.12778e-06,-1.84341e-06,1.32258e-05,-1.21008e-05,8.86124e-06,-3.84312e-06,3.30777e-06,6.94403e-06,-3.77914e-06,-1.80142e-06,9.1602e-06,-3.93843e-06,2.23119e-06
5.02389e-06,-5.76557e-06,1.44134e-05,-4.01352e-06,6.61605e-06,-8.59917e-07,-5.11874e-06,1.42451e-05,-1.09856e-05,8.04831e-06,-1.81806e-06,9.88774e-06,-5.85994e-07,-5.60048e-06,9.88397e-06,7.61899e-06,-2.08512e-06,-3.15169e-06,4.56724e-06,1.08591e-05,3.71846e-06,4.01937e-06,-1.17365e-05,1.13481e-05,-6.3051e-05,0.000339004,-0.000298811,3.20636e-05,1.11018e-05,-9.54581e-06,1.01681e-05,-1.79601e-05,8.34539e-06,-4.46052e-06,6.97771e-06,-1.04822e-05,7.3223e-06,-5.4883e-06,2.32378e-06,1.49327e-06,1.74168e-06,-1.45832e-06,-2.04169e-06,-1.18961e-06,2.31542e-06,3.28577e-07,2.48089e-06,-2.79138e-06,-4.81119e-06,4.28965e-06,3.54039e-06,-3.27251e-07,4.86519e-06,-4.5207e-06,3.96919e-07,-1.91145e-06,5.86417e-06,2.38222e-07,-6.27675e-06,1.20052e-05,-7.81276e-06,6.27443e-07,8.2155e-06,-6.85459e-06
-2.53028e-06,7.06243e-06,-1.14974e-05,5.663e-06,9.85225e-07,2.40407e-06,9.60668e-06,-9.66267e-06,8.37315e-06,7.49384e-06,-7.72315e-06,-1.93173e-07,8.20967e-06,-2.89231e-06,3.87035e-06,3.04107e-06,3.12047e-06,9.91116e-06,2.06695e-06,-2.82864e-06,1.03298e-06,4.92173e-06,1.4693e-05,-7.05361e-06,-6.04617e-05,0.000345211,-0.000300948,3.69953e-05,-4.77362e-06,2.73951e-06,-2.0708e-06,1.70522e-07,-8.74355e-07,-3.39556e-06,-7.15487e-06,1.25686e-05,-9.57232e-06,2.10779e-06,4.26191e-07,-4.37387e-06,2.11643e-06,1.60071e-07,1.37431e-06,-4.30416e-06,5.19199e-06,6.9653e-06,-4.35782e-06,-6.70289e-06,1.38947e-05,-8.2072e-06,2.69126e-06,4.65645e-06,-3.47315e-06,-1.24021e-06,7.60622e-06,-4.18281e-07,1.51443e-06,7.31226e-07,6.44991e-06,-9.62571e-06,1.04669e-05,3.88388e-07,-4.22989e-06,6.06447e-06
-3.7674e-06,9.30089e-06,-9.942e-07,-1.06084e-06,5.09663e-06,9.03306e-07,-9.98671e-08,2.21309e-06,1.24972e-05,-1.46371e-05,1.13282e-05,4.29227e-06,-4.53368e-06,1.08473e-05,2.236e-07,-9.9214e-07,1.35968e-06,4.1066e-06,-4.03557e-06,1.37333e-05,2.26026e-06,5.02134e-06,-5.3125e-06,3.72562e-06,-7.32829e-05,0.000379559,-0.000325177,4.12755e-05,-3.25459e-06,1.14905e-06,-5.53346e-06,-3.26296e-06,-3.56873e-07,-3.8954e-06,9.02989e-06,-1.48843e-05,8.08656e-06,-3.76988e-07,-8.95171e-06,1.29018e-05,-1.16277e-05,7.83661e-06,-1.07279e-05,1.47443e-05,-1.27409e-05,4.70313e-07,3.75862e-06,9.41816e-06,-1.30673e-05,7.1587e-06,-6.57797e-06,6.98351e-06,-3.64123e-06,1.11762e-05,-5.84326e-06,-2.43458e-06,1.10751e-06,1.77762e-06,-4.10808e-06,1.1838e-05,-2.34966e-06,-4.60462e-07,3.83209e-06,5.25787e-06
2.02055e-06,-1.09583e-05,1.63152e-05,-2.96826e-06,1.02571e-06,2.0472e-06,2.46496e-06,1.15876e-06,-1.37771e-05,2.21352e-05,-5.90274e-06,-3.31908e-06,7.33797e-06,3.07133e-06,-7.41063e-07,5.23313e-06,8.0654e-06,-3.33491e-06,1.14405e-05,-5.2254e-06,6.86032e-06,2.39442e-06,9.8399e-06,-6.40023e-06,-6.88388e-05,0.000407603,-0.000357118,4.52116e-05,6.52162e-06,-1.32198e-05,3.6082e-06,3.00366e-06,-3.07299e-06,-4.03118e-06,-1.0454e-05,1.29532e-05,-1.28963e-05,8.80825e-06,1.03655e-06,-1.02092e-05,1.05891e-05,-4.45505e-06,8.28299e-06,-8.84685e-06,6.93084e-06,-2.86414e-06,3.48388e-06,-1.002e-05,1.16735e-05,-3.8205e-06,3.65234e-06,-5.20243e-06,5.14642e-06,-6.92873e-06,4.2527e-06,6.53595e-06,6.93663e-07,-2.39306e-07,4.74438e-06,-1.2264e-05,7.4894e-06,-2.59368e-07,4.71942e-07,3.49705e-06
6.00996e-06,7.23001e-06,-5.11634e-06,7.69672e-06,-7.89766e-06,4.94932e-06,-5.2695e-06,7.55197e-06,1.21884e-05,-6.41614e-06,-1.76791e-07,1.2276e-05,-3.75426e-06,1.90928e-06,1.84341e-06,9.21813e-06,-6.75e-06,8.17706e-06,2.29946e-06,3.82663e-06,5.54685e-06,5.78825e-06,3.72257e-06,1.87288e-06,-8.06376e-05,0.000412263,-0.000357874,4.24454e-05,2.7969e-06,2.85026e-06,-1.29899e-05,5.17409e-06,-8.71092e-06,7.12526e-06,-1.5858e-06,4.5359e-07,3.09491e-06,-1.28909e-05,9.00361e-06,1.81479e-06,-1.18293e-05,2.60375e-06,1.39247e-07,2.69611e-06,-1.72113e-06,5.61172e-06,-5.12162e-06,4.13727e-06,-2.43968e-06,3.35537e-06,1.93375e-06,2.78775e-06,-4.50812e-06,7.40838e-06,-3.2844e-06,1.33565e-06,-7.51416e-07,9.96814e-06,-1.01325e-05,1.6571e-05,-9.02144e-06,4.80119e-06,6.25401e-06,-1.04027e-05
